cluster_index,cardinality
49420,33
49421,23
49422,26
49423,28
49424,37
49425,70
49426,82
49427,27
49428,14
49429,54
49430,57
49431,3
49432,65
49433,12
49434,63
49435,1
49436,51
49437,96
49438,30
49439,23
49440,64
49441,3
49442,81
49443,38
49444,10
49445,6
49446,21
49447,98
49448,14
49449,68
49450,37
49451,44
49452,38
49453,92
49454,46
49455,25
49456,19
49457,7
49458,26
49459,23
49460,27
49461,7
49462,13
49463,13
49464,73
49465,74
49466,32
49467,13
49468,15
49469,26
49470,21
49471,23
49472,34
49473,13
49474,41
49475,31
49476,47
49477,16
49478,27
49479,26
49480,38
49481,28
49482,13
49483,28
49484,20
49485,45
49486,24
49487,62
49488,3
49489,83
49490,2
49491,28
49492,35
49493,11
49494,13
49495,14
49496,39
49497,12
49498,20
49499,48
49500,28
49501,51
49502,30
49503,59
49504,21
49505,18
49506,25
49507,56
49508,11
49509,3
49510,28
49511,26
49512,19
49513,51
49514,15
49515,40
49516,71
49517,33
49518,15
49519,3
49520,40
49521,2
49522,178
49523,13
49524,77
49525,6
49526,30
49527,21
49528,17
49529,13
49530,81
49531,24
49532,6
49533,19
49534,25
49535,2
49536,34
49537,31
49538,39
49539,1
49540,23
49541,10
49542,17
49543,4
49544,2
49545,76
49546,7
49547,11
49548,5
49549,13
49550,20
49551,25
49552,64
49553,61
49554,23
49555,41
49556,55
49557,3
49558,19
49559,27
49560,21
49561,43
49562,27
49563,29
49564,59
49565,99
49566,16
49567,13
49568,20
49569,23
49570,21
49571,9
49572,18
49573,19
49574,11
49575,16
49576,22
49577,9
49578,23
49579,16
49580,34
49581,60
49582,29
49583,35
49584,56
49585,41
49586,46
49587,22
49588,2
49589,30
49590,90
49591,30
49592,32
49593,59
49594,10
49595,9
49596,8
49597,7
49598,26
49599,3
49600,48
49601,1
49602,10
49603,18
49604,18
49605,35
49606,38
49607,29
49608,31
49609,24
49610,3
49611,23
49612,17
49613,68
49614,27
49615,13
49616,24
49617,36
49618,35
49619,25
49620,49
49621,3
49622,22
49623,17
49624,10
49625,5
49626,53
49627,34
49628,4
49629,57
49630,11
49631,2
49632,19
49633,6
49634,10
49635,23
49636,64
49637,19
49638,20
49639,24
49640,10
49641,9
49642,7
49643,27
49644,26
49645,28
49646,27
49647,33
49648,23
49649,17
49650,18
49651,18
49652,4
49653,39
49654,19
49655,4
49656,34
49657,23
49658,42
49659,24
49660,19
49661,3
49662,24
49663,6
49664,56
49665,4
49666,22
49667,47
49668,20
49669,11
49670,36
49671,6
49672,28
49673,26
49674,31
49675,43
49676,29
49677,9
49678,40
49679,16
49680,31
49681,15
49682,34
49683,56
49684,47
49685,41
49686,36
49687,67
49688,10
49689,63
49690,23
49691,34
49692,28
49693,57
49694,43
49695,29
49696,102
49697,29
49698,15
49699,7
49700,12
49701,9
49702,20
49703,23
49704,30
49705,33
49706,24
49707,17
49708,8
49709,49
49710,9
49711,55
49712,32
49713,26
49714,33
49715,39
49716,26
49717,14
49718,17
49719,53
49720,7
49721,6
49722,25
49723,59
49724,20
49725,31
49726,22
49727,47
49728,33
49729,26
49730,11
49731,24
49732,3
49733,25
49734,25
49735,22
49736,24
49737,9
49738,52
49739,37
49740,45
49741,37
49742,15
49743,44
49744,3
49745,17
49746,14
49747,29
49748,54
49749,91
49750,4
49751,8
49752,24
49753,20
49754,34
49755,22
49756,32
49757,50
49758,20
49759,25
49760,38
49761,29
49762,10
49763,46
49764,12
49765,21
49766,11
49767,3
49768,38
49769,25
49770,16
49771,33
49772,28
49773,42
49774,27
49775,20
49776,6
49777,8
49778,45
49779,15
49780,29
49781,15
49782,44
49783,24
49784,40
49785,8
49786,28
49787,23
49788,41
49789,23
49790,7
49791,51
49792,30
49793,6
49794,12
49795,12
49796,27
49797,21
49798,21
49799,46
49800,41
49801,10
49802,26
49803,54
49804,8
49805,11
49806,16
49807,25
49808,20
49809,37
49810,15
49811,50
49812,34
49813,27
49814,35
49815,18
49816,25
49817,36
49818,36
49819,14
49820,5
49821,13
49822,15
49823,28
49824,15
49825,24
49826,2
49827,11
49828,19
49829,33
49830,2
49831,46
49832,34
49833,5
49834,45
49835,1
49836,9
49837,16
49838,28
49839,16
49840,61
49841,39
49842,58
49843,25
49844,22
49845,16
49846,10
49847,4
49848,16
49849,4
49850,19
49851,17
49852,17
49853,27
49854,19
49855,40
49856,19
49857,21
49858,2
49859,9
49860,14
49861,8
49862,17
49863,19
49864,44
49865,20
49866,29
49867,21
49868,64
49869,5
49870,14
49871,42
49872,48
49873,26
49874,22
49875,10
49876,32
49877,43
49878,9
49879,5
49880,28
49881,66
49882,39
49883,30
49884,16
49885,32
49886,22
49887,30
49888,68
49889,3
49890,27
49891,26
49892,43
49893,20
49894,23
49895,10
49896,61
49897,1
49898,26
49899,24
49900,17
49901,34
49902,3
49903,29
49904,108
49905,8
49906,12
49907,11
49908,50
49909,36
49910,8
49911,21
49912,9
49913,21
49914,23
49915,4
49916,13
49917,58
49918,35
49919,14
49920,28
49921,20
49922,30
49923,20
49924,38
49925,16
49926,32
49927,45
49928,22
49929,59
49930,26
49931,21
49932,23
49933,44
49934,54
49935,48
49936,10
49937,9
49938,40
49939,47
49940,30
49941,32
49942,26
49943,18
49944,12
49945,3
49946,28
49947,58
49948,17
49949,9
49950,26
49951,10
49952,67
49953,1
49954,11
49955,42
49956,85
49957,27
49958,27
49959,21
49960,14
49961,79
49962,32
49963,16
49964,35
49965,29
49966,31
49967,7
49968,4
49969,28
49970,17
49971,17
49972,4
49973,12
49974,8
49975,17
49976,13
49977,22
49978,21
49979,25
49980,17
49981,26
49982,16
49983,56
49984,81
49985,6
49986,12
49987,29
49988,11
49989,37
49990,8
49991,17
49992,39
49993,4
49994,6
49995,27
49996,11
49997,14
49998,7
49999,49
50000,5
50001,9
50002,60
50003,1
50004,16
50005,16
50006,19
50007,68
50008,6
50009,38
50010,48
50011,24
50012,22
50013,55
50014,4
50015,50
50016,58
50017,6
50018,37
50019,37
50020,45
50021,21
50022,33
50023,8
50024,23
50025,9
50026,12
50027,27
50028,41
50029,9
50030,32
50031,7
50032,13
50033,21
50034,47
50035,14
50036,20
50037,5
50038,24
50039,43
50040,17
50041,37
50042,20
50043,44
50044,12
50045,16
50046,46
50047,28
50048,19
50049,62
50050,5
50051,75
50052,25
50053,16
50054,5
50055,17
50056,65
50057,20
50058,27
50059,14
50060,4
50061,35
50062,12
50063,38
50064,38
50065,10
50066,59
50067,25
50068,9
50069,19
50070,21
50071,28
50072,53
50073,38
50074,5
50075,9
50076,9
50077,28
50078,9
50079,7
50080,12
50081,16
50082,11
50083,2
50084,12
50085,101
50086,4
50087,52
50088,40
50089,2
50090,32
50091,17
50092,28
50093,7
50094,18
50095,11
50096,12
50097,24
50098,1
50099,23
50100,7
50101,8
50102,39
50103,38
50104,20
50105,18
50106,4
50107,18
50108,5
50109,1
50110,9
50111,48
50112,39
50113,4
50114,19
50115,37
50116,8
50117,49
50118,49
50119,64
50120,14
50121,1
50122,1
50123,6
50124,12
50125,25
50126,26
50127,38
50128,15
50129,13
50130,31
50131,51
50132,61
50133,14
50134,39
50135,21
50136,14
50137,25
50138,28
50139,22
50140,32
50141,21
50142,47
50143,43
50144,10
50145,16
50146,22
50147,17
50148,14
50149,8
50150,6
50151,18
50152,13
50153,1
50154,9
50155,10
50156,12
50157,20
50158,6
50159,31
50160,7
50161,17
50162,7
50163,27
50164,21
50165,21
50166,9
50167,21
50168,16
50169,28
50170,20
50171,39
50172,34
50173,5
50174,41
50175,18
50176,4
50177,1
50178,20
50179,14
50180,7
50181,27
50182,57
50183,9
50184,41
50185,38
50186,20
50187,16
50188,33
50189,26
50190,2
50191,15
50192,2
50193,42
50194,9
50195,9
50196,1
50197,9
50198,69
50199,22
50200,3
50201,24
50202,55
50203,57
50204,6
50205,26
50206,35
50207,16
50208,19
50209,4
50210,33
50211,41
50212,11
50213,17
50214,11
50215,5
50216,17
50217,12
50218,29
50219,1
50220,27
50221,19
50222,41
50223,3
50224,3
50225,34
50226,28
50227,37
50228,11
50229,14
50230,22
50231,7
50232,3
50233,25
50234,52
50235,13
50236,3
50237,26
50238,32
50239,5
50240,44
50241,30
50242,12
50243,12
50244,5
50245,10
50246,7
50247,20
50248,11
50249,36
50250,5
50251,12
50252,13
50253,22
50254,21
50255,77
50256,10
50257,15
50258,38
50259,3
50260,7
50261,8
50262,6
50263,17
50264,38
50265,7
50266,2
50267,13
50268,8
50269,30
50270,23
50271,18
50272,9
50273,20
50274,11
50275,38
50276,18
50277,29
50278,9
50279,13
50280,17
50281,8
50282,6
50283,52
50284,8
50285,27
50286,37
50287,8
50288,28
50289,9
50290,4
50291,52
50292,14
50293,14
50294,1
50295,23
50296,28
50297,1
50298,30
50299,28
50300,22
50301,36
50302,10
50303,16
50304,29
50305,46
50306,7
50307,24
50308,14
50309,13
50310,13
50311,33
50312,46
50313,17
50314,27
50315,37
50316,15
50317,26
50318,7
50319,18
50320,21
50321,18
50322,17
50323,29
50324,37
50325,9
50326,16
50327,10
50328,14
50329,9
50330,4
50331,5
50332,31
50333,39
50334,11
50335,24
50336,2
50337,19
50338,12
50339,58
50340,3
50341,25
50342,15
50343,16
50344,8
50345,23
50346,13
50347,25
50348,32
50349,7
50350,9
50351,16
50352,24
50353,11
50354,6
50355,44
50356,2
50357,19
50358,55
50359,27
50360,59
50361,14
50362,14
50363,10
50364,16
50365,46
50366,6
50367,25
50368,3
50369,5
50370,12
50371,8
50372,50
50373,14
50374,7
50375,20
50376,48
50377,29
50378,17
50379,45
50380,52
50381,7
50382,10
50383,32
50384,26
50385,3
50386,1
50387,31
50388,14
50389,15
50390,29
50391,15
50392,2
50393,4
50394,14
50395,11
50396,4
50397,23
50398,15
50399,38
50400,3
50401,7
50402,27
50403,26
50404,15
50405,8
50406,9
50407,40
50408,8
50409,2
50410,4
50411,35
50412,15
50413,32
50414,10
50415,2
50416,58
50417,8
50418,11
50419,12
50420,26
50421,19
50422,2
50423,8
50424,8
50425,63
50426,22
50427,6
50428,7
50429,35
50430,38
50431,12
50432,9
50433,17
50434,12
50435,10
50436,8
50437,22
50438,31
50439,33
50440,78
50441,21
50442,66
50443,9
50444,12
50445,38
50446,38
50447,14
50448,9
50449,23
50450,35
50451,8
50452,5
50453,22
50454,16
50455,39
50456,7
50457,6
50458,5
50459,21
50460,50
50461,25
50462,7
50463,21
50464,23
50465,22
50466,3
50467,8
50468,15
50469,29
50470,13
50471,39
50472,18
50473,9
50474,12
50475,17
50476,18
50477,18
50478,19
50479,25
50480,19
50481,25
50482,5
50483,3
50484,1
50485,2
50486,9
50487,22
50488,5
50489,59
50490,12
50491,38
50492,27
50493,15
50494,8
50495,26
50496,12
50497,8
50498,3
50499,20
50500,32
50501,30
50502,1
50503,7
50504,19
50505,4
50506,25
50507,9
50508,2
50509,15
50510,14
50511,2
50512,4
50513,5
50514,30
50515,30
50516,3
50517,1
50518,2
50519,14
50520,20
50521,1
50522,14
50523,14
50524,46
50525,15
50526,20
50527,31
50528,54
50529,3
50530,13
50531,15
50532,14
50533,36
50534,18
50535,6
50536,14
50537,55
50538,13
50539,7
50540,14
50541,4
50542,21
50543,7
50544,28
50545,17
50546,4
50547,17
50548,11
50549,17
50550,59
50551,12
50552,14
50553,7
50554,1
50555,20
50556,8
50557,32
50558,7
50559,6
50560,10
50561,24
50562,22
50563,25
50564,7
50565,52
50566,11
50567,26
50568,10
50569,4
50570,14
50571,8
50572,26
50573,17
50574,35
50575,5
50576,29
50577,36
50578,12
50579,3
50580,24
50581,38
50582,7
50583,22
50584,12
50585,18
50586,33
50587,32
50588,6
50589,1
50590,9
50591,16
50592,17
50593,30
50594,10
50595,7
50596,15
50597,32
50598,10
50599,25
50600,9
50601,13
50602,7
50603,1
50604,8
50605,12
50606,10
50607,7
50608,11
50609,23
50610,23
50611,24
50612,7
50613,30
50614,19
50615,1
50616,14
50617,12
50618,18
50619,14
50620,3
50621,7
50622,35
50623,5
50624,6
50625,8
50626,9
50627,12
50628,69
50629,8
50630,21
50631,20
50632,17
50633,11
50634,8
50635,3
50636,31
50637,19
50638,42
50639,32
50640,11
50641,4
50642,17
50643,35
50644,14
50645,9
50646,14
50647,31
50648,20
50649,2
50650,13
50651,15
50652,23
50653,20
50654,24
50655,12
50656,14
50657,3
50658,28
50659,9
50660,1
50661,7
50662,34
50663,26
50664,31
50665,2
50666,9
50667,14
50668,23
50669,12
50670,8
50671,3
50672,10
50673,9
50674,11
50675,18
50676,34
50677,7
50678,7
50679,12
50680,3
50681,22
50682,24
50683,1
50684,4
50685,23
50686,4
50687,22
50688,12
50689,15
50690,10
50691,4
50692,4
50693,3
50694,9
50695,1
50696,3
50697,20
50698,20
50699,9
50700,18
50701,13
50702,7
50703,24
50704,31
50705,3
50706,16
50707,16
50708,27
50709,6
50710,7
50711,24
50712,5
50713,13
50714,17
50715,9
50716,25
50717,2
50718,6
50719,26
50720,20
50721,29
50722,3
50723,18
50724,24
50725,20
50726,2
50727,4
50728,19
50729,9
50730,18
50731,31
50732,9
50733,2
50734,15
50735,33
50736,27
50737,9
50738,26
50739,4
50740,15
50741,13
50742,26
50743,15
50744,22
50745,9
50746,4
50747,13
50748,1
50749,18
50750,18
50751,4
50752,4
50753,6
50754,30
50755,6
50756,5
50757,18
50758,3
50759,20
50760,4
50761,6
50762,18
50763,49
50764,18
50765,6
50766,8
50767,34
50768,27
50769,42
50770,34
50771,9
50772,14
50773,8
50774,10
50775,8
50776,4
50777,2
50778,3
50779,16
50780,11
50781,34
50782,20
50783,6
50784,13
50785,12
50786,9
50787,11
50788,39
50789,8
50790,10
50791,9
50792,6
50793,30
50794,13
50795,21
50796,37
50797,21
50798,28
50799,5
50800,21
50801,6
50802,17
50803,21
50804,29
50805,15
50806,11
50807,1
50808,24
50809,12
50810,9
50811,14
50812,13
50813,4
50814,23
50815,22
50816,5
50817,24
50818,4
50819,1
50820,22
50821,6
50822,6
50823,8
50824,4
50825,18
50826,6
50827,17
50828,8
50829,1
50830,54
50831,12
50832,2
50833,14
50834,41
50835,10
50836,19
50837,45
50838,10
50839,31
50840,9
50841,6
50842,1
50843,16
50844,6
50845,15
50846,20
50847,6
50848,21
50849,14
50850,7
50851,38
50852,23
50853,24
50854,4
50855,5
50856,48
50857,27
50858,10
50859,7
50860,29
50861,6
50862,2
50863,13
50864,5
50865,33
50866,13
50867,9
50868,28
50869,2
50870,6
50871,10
50872,45
50873,5
50874,2
50875,15
50876,14
50877,15
50878,6
50879,14
50880,10
50881,11
50882,10
50883,5
50884,20
50885,7
50886,7
50887,12
50888,9
50889,19
50890,2
50891,4
50892,9
50893,11
50894,10
50895,8
50896,13
50897,39
50898,11
50899,2
50900,2
50901,22
50902,20
50903,5
50904,10
50905,9
50906,21
50907,8
50908,10
50909,12
50910,3
50911,1
50912,9
50913,33
50914,12
50915,13
50916,35
50917,13
50918,3
50919,8
50920,4
50921,11
50922,15
50923,10
50924,5
50925,17
50926,28
50927,19
50928,17
50929,7
50930,14
50931,22
50932,11
50933,15
50934,4
50935,16
50936,23
50937,24
50938,10
50939,3
50940,8
50941,9
50942,25
50943,17
50944,46
50945,13
50946,2
50947,5
50948,15
50949,15
50950,2
50951,20
50952,17
50953,22
50954,31
50955,16
50956,12
50957,10
50958,20
50959,20
50960,26
50961,11
50962,1
50963,9
50964,6
50965,2
50966,12
50967,25
50968,13
50969,5
50970,13
50971,3
50972,10
50973,20
50974,3
50975,10
50976,17
50977,2
50978,7
50979,37
50980,20
50981,17
50982,17
50983,1
50984,13
50985,7
50986,19
50987,1
50988,4
50989,8
50990,10
50991,12
50992,19
50993,6
50994,2
50995,19
50996,28
50997,21
50998,8
50999,26
51000,11
51001,6
51002,6
51003,1
51004,9
51005,6
51006,24
51007,21
51008,13
51009,5
51010,8
51011,10
51012,5
51013,5
51014,6
51015,24
51016,18
51017,8
51018,6
51019,1
51020,6
51021,1
51022,4
51023,6
51024,8
51025,8
51026,13
51027,10
51028,11
51029,9
51030,9
51031,12
51032,9
51033,14
51034,10
51035,10
51036,8
51037,8
51038,23
51039,6
51040,7
51041,9
51042,10
51043,12
51044,10
51045,9
51046,2
51047,25
51048,4
51049,10
51050,1
51051,22
51052,12
51053,16
51054,7
51055,1
51056,12
51057,4
51058,8
51059,1
51060,14
51061,6
51062,24
51063,17
51064,11
51065,23
51066,14
51067,5
51068,16
51069,20
51070,16
51071,3
51072,30
51073,2
51074,3
51075,9
51076,10
51077,5
51078,26
51079,8
51080,10
51081,2
51082,20
51083,16
51084,8
51085,5
51086,2
51087,4
51088,8
51089,22
51090,7
51091,9
51092,24
51093,5
51094,17
51095,9
51096,15
51097,6
51098,9
51099,17
51100,2
51101,25
51102,23
51103,19
51104,7
51105,8
51106,3
51107,8
51108,1
51109,1
51110,17
51111,21
51112,6
51113,23
51114,1
51115,7
51116,5
51117,4
51118,11
51119,1
51120,4
51121,2
51122,3
51123,12
51124,4
51125,27
51126,6
51127,22
51128,9
51129,32
51130,20
51131,2
51132,10
51133,2
51134,16
51135,24
51136,13
51137,3
51138,6
51139,5
51140,8
51141,12
51142,5
51143,6
51144,12
51145,18
51146,14
51147,3
51148,22
51149,1
51150,7
51151,15
51152,4
51153,26
51154,6
51155,10
51156,16
51157,7
51158,2
51159,7
51160,6
51161,10
51162,12
51163,13
51164,5
51165,2
51166,51
51167,13
51168,24
51169,6
51170,1
51171,18
51172,2
51173,18
51174,11
51175,6
51176,15
51177,1
51178,18
51179,11
51180,29
51181,2
51182,28
51183,21
51184,6
51185,9
51186,6
51187,30
51188,1
51189,3
51190,2
51191,16
51192,20
51193,6
51194,5
51195,2
51196,15
51197,8
51198,5
51199,5
51200,10
51201,13
51202,8
51203,8
51204,10
51205,5
51206,12
51207,1
51208,11
51209,9
51210,6
51211,11
51212,18
51213,17
51214,5
51215,23
51216,3
51217,6
51218,13
51219,4
51220,4
51221,10
51222,1
51223,1
51224,3
51225,20
51226,6
51227,12
51228,1
51229,8
51230,5
51231,14
51232,11
51233,18
51234,2
51235,1
51236,16
51237,9
51238,13
51239,8
51240,8
51241,1
51242,14
51243,8
51244,6
51245,11
51246,6
51247,9
51248,10
51249,7
51250,4
51251,15
51252,19
51253,24
51254,10
51255,3
51256,7
51257,13
51258,4
51259,4
51260,1
51261,6
51262,14
51263,11
51264,7
51265,22
51266,8
51267,28
51268,4
51269,15
51270,7
51271,1
51272,4
51273,14
51274,10
51275,6
51276,2
51277,10
51278,12
51279,1
51280,1
51281,28
51282,12
51283,19
51284,8
51285,7
51286,12
51287,17
51288,4
51289,13
51290,15
51291,8
51292,10
51293,12
51294,18
51295,5
51296,15
51297,9
51298,15
51299,6
51300,11
51301,8
51302,21
51303,8
51304,6
51305,14
51306,9
51307,14
51308,11
51309,12
51310,5
51311,2
51312,16
51313,20
51314,2
51315,12
51316,2
51317,13
51318,10
51319,2
51320,1
51321,2
51322,15
51323,1
51324,14
51325,1
51326,10
51327,13
51328,4
51329,3
51330,3
51331,4
51332,7
51333,1
51334,15
51335,5
51336,9
51337,1
51338,1
51339,2
51340,7
51341,2
51342,2
51343,1
51344,6
51345,4
51346,2
51347,12
51348,29
51349,7
51350,11
51351,4
51352,8
51353,10
51354,4
51355,4
51356,5
51357,8
51358,9
51359,14
51360,10
51361,22
51362,5
51363,2
51364,4
51365,29
51366,2
51367,1
51368,5
51369,10
51370,1
51371,10
51372,2
51373,16
51374,12
51375,7
51376,16
51377,10
51378,13
51379,4
51380,1
51381,13
51382,24
51383,16
51384,3
51385,8
51386,3
51387,2
51388,23
51389,4
51390,1
51391,2
51392,16
51393,3
51394,4
51395,8
51396,4
51397,5
51398,2
51399,11
51400,11
51401,9
51402,7
51403,9
51404,12
51405,1
51406,3
51407,5
51408,10
51409,5
51410,5
51411,12
51412,1
51413,4
51414,2
51415,6
51416,8
51417,10
51418,18
51419,6
51420,4
51421,4
51422,1
51423,18
51424,4
51425,5
51426,21
51427,3
51428,5
51429,6
